Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
28,No,Travel_Rarely,Sales,5,3,Medical,4,Male,3,Sales Executive,1,Single,8463,0,No,18,3,4,0,6,4,3,5,4,1,3
53,No,Travel_Rarely,Research & Development,13,2,Medical,4,Female,4,Manufacturing Director,1,Divorced,4450,1,No,11,3,3,2,5,3,3,4,2,1,3
24,Yes,Travel_Rarely,Human Resources,22,1,Human Resources,4,Male,1,Human Resources,3,Married,1555,1,No,11,3,3,1,1,2,3,1,0,0,0
45,No,Travel_Rarely,Research & Development,7,3,Life Sciences,2,Male,3,Research Scientist,1,Divorced,9724,2,No,17,3,3,1,25,2,3,1,0,0,0
36,No,Travel_Rarely,Research & Development,5,2,Life Sciences,4,Male,3,Laboratory Technician,2,Single,5914,8,No,16,3,4,0,16,3,4,13,11,3,7
34,No,Travel_Rarely,Sales,14,3,Technical Degree,3,Female,3,Sales Representative,3,Divorced,2579,1,Yes,18,3,4,2,8,3,3,8,2,0,6
35,No,Travel_Rarely,Research & Development,22,3,Life Sciences,4,Male,1,Laboratory Technician,3,Single,4230,0,No,15,3,3,0,6,2,3,5,4,4,3
39,No,Travel_Rarely,Research & Development,1,4,Medical,3,Female,3,Laboratory Technician,3,Divorced,2232,7,No,14,3,3,3,7,1,3,3,2,1,2
45,No,Non-Travel,Sales,6,3,Medical,4,Female,2,Sales Executive,4,Single,8865,6,No,12,3,4,0,23,2,3,19,7,12,8
35,No,Travel_Rarely,Research & Development,8,1,Life Sciences,4,Male,4,Laboratory Technician,4,Married,2269,1,No,19,3,4,0,1,2,3,1,0,0,1
47,No,Travel_Rarely,Sales,2,4,Life Sciences,4,Female,2,Sales Representative,4,Single,3294,1,Yes,18,3,1,0,3,3,2,3,2,1,2
43,No,Travel_Rarely,Sales,4,4,Marketing,4,Female,2,Sales Executive,4,Single,10231,3,No,14,3,4,0,23,3,4,21,7,15,17
44,No,Travel_Rarely,Research & Development,4,3,Medical,4,Male,3,Healthcare Representative,2,Single,5933,9,No,12,3,4,0,10,2,2,5,2,2,3
40,No,Travel_Rarely,Research & Development,10,4,Life Sciences,4,Female,4,Laboratory Technician,3,Married,2213,3,Yes,13,3,3,1,10,3,3,7,7,1,7
22,No,Travel_Rarely,Research & Development,1,2,Life Sciences,4,Male,3,Research Scientist,3,Single,3375,0,No,12,3,4,0,4,2,4,3,2,1,2
30,No,Travel_Frequently,Research & Development,2,4,Technical Degree,4,Female,2,Research Scientist,1,Single,4968,0,No,16,3,4,0,10,2,3,9,7,0,7
29,No,Travel_Frequently,Research & Development,1,3,Life Sciences,4,Male,4,Healthcare Representative,3,Single,6294,8,Yes,12,3,4,0,10,5,4,3,2,0,2
36,Yes,Travel_Rarely,Research & Development,16,4,Life Sciences,3,Female,4,Laboratory Technician,1,Single,2743,1,No,16,3,3,0,18,1,3,17,13,15,14
47,Yes,Non-Travel,Research & Development,29,4,Life Sciences,1,Male,3,Manager,2,Married,11849,1,Yes,12,3,4,1,10,2,2,10,7,9,9
34,No,Travel_Frequently,Research & Development,15,3,Medical,2,Male,3,Research Director,1,Divorced,17007,7,No,14,3,4,2,16,3,2,14,8,6,9
31,Yes,Travel_Frequently,Research & Development,29,2,Medical,3,Male,2,Laboratory Technician,2,Single,3479,0,No,11,3,2,0,6,2,4,5,4,1,4
47,No,Travel_Rarely,Research & Development,2,2,Medical,1,Female,3,Manufacturing Director,4,Divorced,5070,5,No,13,3,3,3,20,2,3,5,0,0,4
32,No,Travel_Rarely,Sales,7,5,Marketing,4,Male,3,Sales Executive,4,Married,9204,4,No,12,3,3,1,7,3,2,4,3,0,3
38,No,Travel_Rarely,Sales,7,2,Medical,1,Female,4,Sales Executive,1,Divorced,5605,1,Yes,24,4,3,1,8,3,3,8,0,7,7
33,No,Travel_Rarely,Sales,8,4,Life Sciences,1,Male,3,Sales Executive,1,Married,6392,2,No,13,3,4,1,8,6,1,2,2,2,2
55,No,Travel_Rarely,Sales,26,5,Marketing,3,Male,2,Manager,4,Married,19586,1,No,21,4,3,1,36,3,3,36,6,2,13
27,No,Travel_Rarely,Research & Development,4,3,Life Sciences,2,Female,3,Research Scientist,3,Single,2318,1,No,19,3,3,0,1,2,3,1,1,0,0
33,No,Travel_Rarely,Sales,1,3,Medical,1,Male,4,Sales Executive,1,Divorced,4037,1,No,22,4,1,1,9,5,3,9,8,0,8
44,No,Travel_Rarely,Research & Development,20,3,Life Sciences,4,Male,3,Research Scientist,2,Single,3420,1,No,13,3,3,0,6,3,2,5,2,1,3
34,No,Travel_Rarely,Research & Development,2,4,Life Sciences,4,Male,2,Manufacturing Director,1,Married,5957,6,No,13,3,2,1,13,3,3,11,9,5,9
30,No,Travel_Rarely,Research & Development,16,3,Life Sciences,3,Male,4,Healthcare Representative,3,Married,5294,3,No,16,3,3,1,10,3,3,7,0,1,7
26,No,Travel_Rarely,Research & Development,2,2,Medical,4,Male,4,Manufacturing Director,4,Married,5472,1,No,12,3,2,0,8,2,3,8,7,1,3
40,No,Travel_Frequently,Research & Development,2,2,Medical,3,Female,4,Healthcare Representative,2,Married,4244,1,No,24,4,4,1,8,2,3,8,7,3,7
37,No,Travel_Rarely,Research & Development,1,3,Technical Degree,2,Female,3,Manufacturing Director,4,Single,7491,4,No,17,3,4,0,12,3,4,6,5,1,2
36,Yes,Travel_Rarely,Sales,13,5,Marketing,2,Male,2,Sales Executive,1,Divorced,6134,5,Yes,13,3,2,3,16,3,3,2,2,2,2
35,No,Travel_Rarely,Sales,3,4,Life Sciences,4,Male,3,Sales Executive,4,Divorced,7823,6,No,13,3,2,1,12,2,3,10,9,0,8
40,No,Non-Travel,Research & Development,8,1,Medical,4,Male,2,Research Director,2,Divorced,13757,2,No,11,3,3,1,16,5,3,9,8,4,8
41,Yes,Non-Travel,Research & Development,5,2,Life Sciences,1,Male,2,Research Scientist,1,Divorced,2107,6,No,17,3,1,1,5,2,1,1,0,0,0
28,Yes,Travel_Rarely,Research & Development,5,4,Technical Degree,3,Male,3,Laboratory Technician,3,Single,3441,1,Yes,13,3,3,0,2,3,2,2,2,2,2
28,No,Travel_Rarely,Research & Development,1,3,Medical,3,Female,3,Research Scientist,1,Married,3591,1,No,25,4,3,1,3,3,3,3,2,1,2
38,No,Travel_Rarely,Sales,1,4,Life Sciences,1,Female,2,Sales Executive,4,Single,8686,4,No,22,4,3,0,12,2,4,8,3,0,7
40,No,Travel_Rarely,Sales,9,2,Medical,1,Male,3,Sales Executive,1,Married,5473,0,No,12,3,4,0,9,5,4,8,4,7,1
32,No,Non-Travel,Research & Development,1,4,Technical Degree,4,Male,3,Research Scientist,1,Married,4087,4,No,14,3,2,1,9,3,2,6,5,1,2
38,No,Travel_Frequently,Research & Development,3,4,Other,3,Male,3,Research Scientist,3,Married,2821,3,No,16,3,1,1,8,2,3,2,2,2,2
33,Yes,Travel_Rarely,Sales,5,3,Marketing,4,Female,3,Sales Representative,3,Single,2851,1,Yes,13,3,2,0,1,2,3,1,0,0,0
38,No,Non-Travel,Sales,2,2,Life Sciences,4,Male,2,Sales Executive,4,Married,5249,3,No,18,3,4,1,13,0,3,8,7,7,5
40,Yes,Travel_Rarely,Sales,25,4,Marketing,4,Male,2,Sales Executive,2,Single,9094,2,Yes,12,3,3,0,9,2,3,5,4,1,0
